ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
42,0.152822896838188,0.0296987127512693,0.00100162846501917,0.684062480926514,0.00817218888550997,0.02109788171947,0.0835617780685425,0.0134920887649059,0.00609035370871425
43,0.0690717920660973,0.0391635186970234,0.0196350924670696,0.427263766527176,0.0594491474330425,0.0651288628578186,0.253163993358612,0.018741212785244,0.0483826585114002
44,0.00771091599017382,0.055897168815136,0.00215699290856719,0.00998945906758308,0.0115776369348168,0.00981215480715036,0.899653553962708,0.000811207632068545,0.00239097536541522
45,0.0105729177594185,0.238805279135704,0.000880432198755443,0.0106624588370323,0.00769548630341887,0.0113417105749249,0.715099930763245,0.00162780354730785,0.00331393117085099
46,0.30752956867218,0.0138240037485957,0.00292349979281425,0.0241139587014914,0.00864749122411013,0.0522493459284306,0.573972702026367,0.0077211051248014,0.00901831686496735
47,0.277588307857513,0.0576898641884327,0.00790051277726889,0.367891997098923,0.206422105431557,0.0343996211886406,0.040579866617918,0.00404652813449502,0.00348118529655039
48,0.143278032541275,0.340257942676544,0.00663179019466043,0.33486020565033,0.0228703431785107,0.0708455145359039,0.0761219784617424,0.00254582217894495,0.00258835568092763
49,0.0668448731303215,0.556226193904877,0.00475388113409281,0.0334254987537861,0.0219639427959919,0.127966731786728,0.183117270469666,0.00259114848449826,0.00311045465059578
50,0.0212306063622236,0.0492902882397175,0.00307989725843072,0.197636500000954,0.00313652982003987,0.0535604692995548,0.664160788059235,0.00368688185699284,0.00421802652999759
51,0.258805811405182,0.128375291824341,0.0217589717358351,0.184478268027306,0.0112293241545558,0.0241749193519354,0.334766238927841,0.028548326343298,0.00786281656473875
52,0.00350697943940759,0.0475297756493092,0.00060747197130695,0.0134192761033773,0.00370632600970566,0.0021097082644701,0.926462233066559,0.00154202128760517,0.00111622351687402
53,0.0725810527801514,0.371951788663864,0.0067687826231122,0.0303953494876623,0.033360593020916,0.0332267619669437,0.441983252763748,0.0032632437068969,0.00646916450932622
54,0.284489721059799,0.0481717586517334,0.00323471473529935,0.076662078499794,0.00869898404926062,0.0195241924375296,0.550977110862732,0.00598792219534516,0.00225347490049899
55,0.00742027629166842,0.000494799925945699,0.000174059896380641,0.986811339855194,0.000697022886015475,0.000853030243888497,0.00328884553164244,0.000100247169029899,0.000160369076183997
56,0.481435269117355,0.122937463223934,0.00239786691963673,0.297550648450851,0.00346639147028327,0.021073104813695,0.0660769939422607,0.00190121901687235,0.00316107738763094
57,0.00223910831846297,0.083065040409565,0.00108772574458271,0.0105365244671702,0.0170593913644552,0.0188504047691822,0.864013910293579,0.00144700391683728,0.0017009514849633
58,0.100178465247154,0.16811515390873,0.00713470345363021,0.214466392993927,0.0251998715102673,0.0798643603920937,0.383253514766693,0.013585071079433,0.00820247922092676
59,0.124520219862461,0.0598592720925808,0.00250115781091154,0.144356235861778,0.00683223502710462,0.0118485065177083,0.641771256923676,0.00307988631539047,0.00523123471066356
60,0.0536939390003681,0.153417348861694,0.00211006193421781,0.0722358003258705,0.00212909723632038,0.0170074477791786,0.689862787723541,0.00733078410848975,0.00221277098171413
61,0.0596600994467735,0.117455206811428,0.00824325252324343,0.575998604297638,0.0371134951710701,0.0306859277188778,0.146101236343384,0.0179163720458746,0.00682583590969443
62,0.105055719614029,0.0649383291602135,0.00250813132151961,0.692770302295685,0.00992771610617638,0.0301416106522083,0.08738774061203,0.00462979497388005,0.00264064571820199
63,0.0455001071095467,0.0274746809154749,0.00421176152303815,0.0736798197031021,0.00433344347402453,0.0159636735916138,0.813524484634399,0.00370745873078704,0.0116046136245131
64,0.41688284277916,0.0628752559423447,0.0047119278460741,0.356671839952469,0.0506084337830544,0.036899708211422,0.0468585342168808,0.0031069868709892,0.0213845260441303
65,0.0229516495019197,0.0403550900518894,0.00162991613615304,0.0305105224251747,0.00488883256912231,0.0500130876898766,0.842778563499451,0.00198908429592848,0.00488330610096455
66,0.10971137881279,0.127288565039635,0.00405721552670002,0.197910130023956,0.0259258523583412,0.0606561936438084,0.465257257223129,0.00412532640621066,0.00506808236241341
67,0.0156251955777407,0.732768595218658,0.000790001009590924,0.0220444221049547,0.00236006430350244,0.00902075227349997,0.213037312030792,0.00208492344245315,0.0022687166929245
68,0.00613724486902356,0.0591117292642593,0.00164091272745281,0.0167393051087856,0.00411694590002298,0.00502402381971478,0.902262926101685,0.00354098971001804,0.00142598699312657
69,0.0388918370008469,0.0980772599577904,0.016685213893652,0.368831127882004,0.00612280005589128,0.0170014444738626,0.440826058387756,0.00925927050411701,0.00430494220927358
70,0.00190817227121443,0.000388323678635061,0.000309526571072638,0.994822263717651,0.00119973684195429,0.000774804851971567,0.000312288204440847,0.000165820209076628,0.000119055541290436
71,0.00249263597652316,0.0345997028052807,0.000564791320357472,0.00403511710464954,0.00955240242183208,0.00495678232982755,0.94035667181015,0.00196956307627261,0.00147235463373363
72,0.186521768569946,0.00574049958959222,0.00374173582531512,0.444891273975372,0.301385521888733,0.0290708933025599,0.0144322169944644,0.0115676894783974,0.00264841644093394
73,0.0216588508337736,0.122655816376209,0.00172236422076821,0.0102187329903245,0.0151936914771795,0.0181287731975317,0.805637776851654,0.00303233531303704,0.00175169110298157
74,0.025102810934186,0.118208564817905,0.00174205494113266,0.0226283948868513,0.00411286344751716,0.033097330480814,0.786934435367584,0.00411848770454526,0.00405503902584314
75,0.0221505872905254,0.0620264820754528,0.00295337894931436,0.0478113777935505,0.0177323203533888,0.0307328887283802,0.807206153869629,0.00719757890328765,0.00218929839320481
76,0.357361257076263,0.0294790640473366,0.00700795045122504,0.35114312171936,0.0192254353314638,0.0129271289333701,0.215872943401337,0.00461907498538494,0.00236403057351708
77,0.0241960063576698,0.100300803780556,0.00091670808615163,0.0410200096666813,0.0075846123509109,0.0145701020956039,0.798996567726135,0.00780427828431129,0.00461089424788952
78,0.256458133459091,0.248659580945969,0.00217038579285145,0.134767398238182,0.0167528539896011,0.0272090081125498,0.30342161655426,0.00431863125413656,0.00624237395823002
79,0.0104560451582074,0.127147167921066,0.0114219160750508,0.0319622345268726,0.0288697369396687,0.0232983529567719,0.760384202003479,0.00244308914989233,0.00401728320866823
80,0.204073786735535,0.281769305467606,0.00522517692297697,0.0771923810243607,0.010562976822257,0.330541789531708,0.0710614770650864,0.00669149914756417,0.012881588190794
81,0.14546275138855,0.113886259496212,0.00271868845447898,0.272076666355133,0.00378771009854972,0.025009797886014,0.431023806333542,0.00251250970177352,0.00352177070453763
82,0.269404828548431,0.0143455760553479,0.0124789122492075,0.467861294746399,0.144534483551979,0.0638713389635086,0.0156279727816582,0.00566341122612357,0.00621219165623188
83,0.132615968585014,0.437287151813507,0.0102860582992435,0.157333076000214,0.0285032782703638,0.0306588318198919,0.160941123962402,0.0231707338243723,0.0192037876695395
84,0.00626285839825869,0.106830783188343,0.00241034151986241,0.190924093127251,0.00691205635666847,0.0109249381348491,0.663305640220642,0.00833499524742365,0.00409428356215358
85,0.0148020712658763,0.237952262163162,0.00512986443936825,0.0534534975886345,0.0115397190675139,0.0572495274245739,0.612622380256653,0.00301153887994587,0.0042391181923449
86,0.164073944091797,0.315609931945801,0.00339671806432307,0.0766651183366776,0.00602720957249403,0.101801209151745,0.296799182891846,0.0201946031302214,0.015432121232152
87,0.215625166893005,0.125658318400383,0.00636446103453636,0.0455138385295868,0.0186407100409269,0.0657662227749825,0.492889285087585,0.0036353375762701,0.0259066578000784
88,0.00691643636673689,0.232652947306633,0.000969186890870333,0.0130213238298893,0.00239058001898229,0.00597644736990333,0.73419576883316,0.00241384678520262,0.00146348774433136
89,0.0938633009791374,0.125489518046379,0.0021161213517189,0.14583994448185,0.00579454051330686,0.0144741870462894,0.129836842417717,0.0420089140534401,0.440576612949371
90,0.257633209228516,0.0638439282774925,0.00756817171350121,0.204806134104729,0.0376059487462044,0.0512086451053619,0.359337002038956,0.00933116022497416,0.00866579171270132
91,0.0477013699710369,0.0167511329054832,0.0018168049864471,0.0295919366180897,0.00459991302341223,0.0523259826004505,0.837347447872162,0.00237705442123115,0.00748835224658251
92,0.0626848861575127,0.0623245760798454,0.00628982298076153,0.160824492573738,0.0117450822144747,0.0164291020482779,0.674179434776306,0.00338507164269686,0.00213752640411258
93,0.00213200901634991,0.070712111890316,0.000414959882618859,0.00110921438317746,0.00211013061925769,0.0016944189555943,0.919524133205414,0.00192616845015436,0.000376861949916929
94,0.0264845937490463,0.182072207331657,0.00283113331533968,0.0389649048447609,0.0165109224617481,0.00592408375814557,0.715392768383026,0.00153041013982147,0.0102890385314822
95,0.512746036052704,0.0450706966221333,0.00459307944402099,0.265311270952225,0.0424614921212196,0.0340251848101616,0.0853134095668793,0.00445637386292219,0.00602248264476657
96,0.0284393206238747,0.145635843276978,0.00618642149493098,0.127488613128662,0.0140391029417515,0.0146929956972599,0.610855460166931,0.00497881229966879,0.0476834587752819
97,0.080837793648243,0.137855425477028,0.00361827039159834,0.0904809460043907,0.0112942140549421,0.124038368463516,0.542948722839355,0.00356002105399966,0.00536625413224101
98,0.154711246490479,0.166930079460144,0.0056440019980073,0.292415738105774,0.0138405608013272,0.0688515231013298,0.285672903060913,0.00488925538957119,0.00704471580684185
99,0.0155595345422626,0.0956676080822945,0.00292925001122057,0.0776688158512115,0.00762132648378611,0.0133845591917634,0.782458662986755,0.00254976865835488,0.00216046930290759
100,0.221304833889008,0.00843378901481628,0.00174132385291159,0.691084146499634,0.00674008578062057,0.0428301617503166,0.021854180842638,0.00204849243164062,0.0039630364626646
101,0.292724758386612,0.256709545850754,0.00445133820176125,0.113600954413414,0.022664425894618,0.0444083660840988,0.234493881464005,0.0190626867115498,0.0118840653449297
102,0.00255030230619013,0.174272775650024,0.000390476925531402,0.00674198940396309,0.005783268250525,0.00331231532618403,0.805462837219238,0.000916223856620491,0.000569771567825228
103,0.053358368575573,0.207797452807426,0.00365522271022201,0.123965673148632,0.0124318450689316,0.00536921015009284,0.587808132171631,0.00250224373303354,0.00311184953898191
104,0.0350252911448479,0.296193182468414,0.00174696173053235,0.0261101070791483,0.00326183740980923,0.0104657541960478,0.61862450838089,0.00491931289434433,0.00365308998152614
105,0.00352070783264935,0.14944027364254,0.000526160700246692,0.00121938600204885,0.00400449009612203,0.00303160329349339,0.836128652095795,0.000511929334606975,0.00161677796859294
106,0.151704534888268,0.115130923688412,0.00538418116047978,0.193307533860207,0.00815293844789267,0.0750246271491051,0.437177658081055,0.0084984228014946,0.00561917899176478
107,0.589283227920532,0.0605654530227184,0.00909342523664236,0.147845298051834,0.103263720870018,0.0412824600934982,0.0345514304935932,0.00704428274184465,0.00707075046375394
108,0.038472805172205,0.146334707736969,0.00495134573429823,0.0768341198563576,0.0190555155277252,0.00487014465034008,0.702982902526855,0.00370917888358235,0.00278926803730428
109,0.0141080031171441,0.0547580048441887,0.00281503843143582,0.138604894280434,0.0104497540742159,0.00836097542196512,0.763237535953522,0.00410780915990472,0.0035579395480454
110,0.0104143768548965,0.0799524411559105,0.00176363240461797,0.0201137661933899,0.0122827496379614,0.00463000731542706,0.863040626049042,0.00255845254287124,0.00524391932412982
111,0.0270692761987448,0.196231514215469,0.00246991100721061,0.00676985457539558,0.00757751148194075,0.012644786387682,0.740588366985321,0.00341423065401614,0.0032345918007195
112,0.200270712375641,0.21160039305687,0.0175804402679205,0.101175710558891,0.150075256824493,0.0354983285069466,0.195603579282761,0.00758407730609179,0.0806114748120308
113,0.000866574177052826,0.00542814983054996,0.000424351135734469,0.00200765253975987,0.00126108527183533,0.00120842130854726,0.987754642963409,0.000878292135894299,0.00017079632380046
114,0.111311636865139,0.029233667999506,0.000970677298028022,0.738058507442474,0.00808371137827635,0.0117197809740901,0.0916791260242462,0.00340829184278846,0.00553454691544175
115,0.286319345235825,0.0630170777440071,0.00284321093931794,0.36934107542038,0.0417912602424622,0.0539714880287647,0.155196979641914,0.0150235407054424,0.0124959936365485
116,0.49767804145813,0.236062601208687,0.0145241636782885,0.11068332195282,0.0173865389078856,0.0440268889069557,0.0274672918021679,0.0352566279470921,0.0169145409017801
117,0.311164230108261,0.0120891267433763,0.00377647625282407,0.161803990602493,0.0141771202906966,0.0427004173398018,0.445073157548904,0.00349705736152828,0.00571837136521935
118,0.718236565589905,0.00254863384179771,0.00196022936142981,0.176451399922371,0.0749546810984612,0.00231352727860212,0.0206604581326246,0.00212563248351216,0.000748912570998073
119,0.00146281684283167,0.971593260765076,0.000228972145123407,0.000820305373053998,0.000842833251226693,0.00167390808928758,0.0229151733219624,0.000195610569790006,0.000267091178102419
120,0.120452716946602,0.0105251055210829,0.00278593273833394,0.732024908065796,0.023242074996233,0.052436962723732,0.0381756946444511,0.00814127363264561,0.0122153339907527
121,0.869557738304138,0.00131931086070836,0.00185303785838187,0.013618778437376,0.0859465375542641,0.0252625178545713,0.00117138214409351,0.000577013473957777,0.00069371989229694
122,0.220022410154343,0.0583809018135071,0.024562718346715,0.400451451539993,0.0222938992083073,0.0292324721813202,0.226115554571152,0.0105005567893386,0.00844002701342106
123,0.00601775152608752,0.401986807584763,0.00127618515398353,0.00402558129280806,0.00372219877317548,0.0107247000560164,0.569527626037598,0.00155590113718063,0.00116321700625122
124,0.264613419771194,0.0563573837280273,0.00526813138276339,0.55892688035965,0.00742758437991142,0.0210891738533974,0.080109216272831,0.00301722064614296,0.0031909910030663
125,0.187258690595627,0.0865026190876961,0.00466934917494655,0.275445908308029,0.0188739746809006,0.0346824675798416,0.384238213300705,0.00534068653360009,0.00298813823610544
126,0.0354591272771358,0.122656755149364,0.00283681089058518,0.321858704090118,0.0133824404329062,0.037850633263588,0.458961844444275,0.00357292429544032,0.00342074618674815
127,0.108796641230583,0.160160452127457,0.00509541947394609,0.161943733692169,0.00379430293105543,0.0166011098772287,0.533403992652893,0.00750324362888932,0.0027011304628104
128,0.0950469970703125,0.0128993187099695,0.0030500425491482,0.607652902603149,0.0156076475977898,0.0126714296638966,0.24090987443924,0.0044352151453495,0.00772657059133053
129,0.76428759098053,0.0337366089224815,0.00998707208782434,0.118675701320171,0.0382654517889023,0.00851260963827372,0.0194866415113211,0.00405979342758656,0.0029885689727962
130,0.0112125175073743,0.780766308307648,0.00256422581151128,0.00526921264827251,0.00782258436083794,0.0127470213919878,0.174923285841942,0.00203517288900912,0.00265968590974808
131,0.0357154794037342,0.0303972065448761,0.00517949927598238,0.0846497789025307,0.0381770953536034,0.0319329611957073,0.764279365539551,0.00699526164680719,0.00267336517572403
132,0.0397239103913307,0.200406149029732,0.0032368425745517,0.05215884745121,0.00215851026587188,0.00464732246473432,0.690522134304047,0.00366272474639118,0.00348352803848684
133,0.0741526111960411,0.0694446042180061,0.00568316597491503,0.667225539684296,0.0265176724642515,0.0605982653796673,0.0873340591788292,0.00444164825603366,0.0046023721806705
134,0.0587271153926849,0.030981682240963,0.00300086662173271,0.116336606442928,0.00229075737297535,0.0693827047944069,0.708715379238129,0.00623256247490644,0.00433230213820934
135,0.264545828104019,0.125189930200577,0.00790640059858561,0.300652801990509,0.0742628052830696,0.0331115461885929,0.0941663384437561,0.00953185185790062,0.0906324610114098
136,0.0103620737791061,0.268367052078247,0.00693298364058137,0.0336503721773624,0.00825401023030281,0.0162792094051838,0.649122357368469,0.00266490620560944,0.0043670479208231
137,0.968496799468994,0.00176880520302802,0.000315801968099549,0.0200170762836933,0.00234662950970232,0.00334546202793717,0.00291455257683992,0.000320245104376227,0.000474571337690577
138,0.253279596567154,0.0744543001055717,0.00256009283475578,0.43295755982399,0.00637416774407029,0.0108415186405182,0.211567550897598,0.00233668903820217,0.00562853971496224
139,0.0648394525051117,0.0278538465499878,0.00324339675717056,0.811726272106171,0.00537240691483021,0.0123927956447005,0.0661312267184258,0.0066601037979126,0.00178053276613355
140,0.0138112353160977,0.0736130103468895,0.00291874981485307,0.121174938976765,0.0102882459759712,0.0170288663357496,0.757356464862823,0.00239199982024729,0.00141648668795824
141,0.00386841618455946,0.0513208657503128,0.000899433682207018,0.0720087289810181,0.000520949077326804,0.00205777492374182,0.867776334285736,0.000843327317852527,0.000704176898580045
142,0.00928210280835629,0.424606889486313,0.00114448776002973,0.00771724060177803,0.0012823095312342,0.00775609072297812,0.543896675109863,0.00287810899317265,0.00143612548708916
143,0.321138739585876,0.0683031976222992,0.00376659398898482,0.221461221575737,0.0363763496279716,0.0658480599522591,0.262343913316727,0.0140344463288784,0.00672749895602465
144,0.0922061130404472,0.199308767914772,0.0125422216951847,0.3584144115448,0.00927061680704355,0.0193939264863729,0.296876847743988,0.00531747657805681,0.0066696354188025
145,0.00482858996838331,0.013208364136517,0.00167358026374131,0.0365257598459721,0.00723469443619251,0.00451171863824129,0.929633855819702,0.00129532977007329,0.00108805496711284
146,0.356988131999969,0.094313770532608,0.0116206305101514,0.158294647932053,0.103973753750324,0.155015274882317,0.0915718674659729,0.015144812874496,0.0130770755931735
147,0.15211333334446,0.0920328050851822,0.00707800593227148,0.233779519796371,0.269301384687424,0.154778808355331,0.0778903663158417,0.00583452265709639,0.00719125755131245
148,0.227363303303719,0.125900134444237,0.00347252818755805,0.22395920753479,0.00624158745631576,0.0745498314499855,0.317473381757736,0.00745417550206184,0.0135858384892344
149,0.00210508890450001,0.369774013757706,0.000617965764831752,0.0015619252808392,0.00407869322225451,0.00851243268698454,0.61198902130127,0.000647450622636825,0.000713400600943714
150,0.0226153358817101,0.0216478630900383,0.00627883896231651,0.083271250128746,0.00564155401661992,0.0130025530233979,0.84207147359848,0.00263977400027215,0.00283137150108814
151,0.0686707198619843,0.171791270375252,0.0118684684857726,0.044389933347702,0.128991216421127,0.0170393977314234,0.49716728925705,0.00543843535706401,0.0546433068811893
152,0.00384296895936131,0.0671965777873993,0.00119253434240818,0.00387232867069542,0.00606160890311003,0.00202654674649239,0.913867056369781,0.00068988319253549,0.00125042861327529
153,0.15230368077755,0.0353613905608654,0.00677347788587213,0.367640376091003,0.00637719035148621,0.0206802394241095,0.391181707382202,0.00660061556845903,0.0130813056603074
154,0.274521738290787,0.052834864705801,0.00303960195742548,0.525275349617004,0.0137459840625525,0.0121251875534654,0.109608717262745,0.00308961467817426,0.00575898820534348
155,0.217558398842812,0.189021483063698,0.0127550810575485,0.0984956249594688,0.179727807641029,0.188715264201164,0.0936576128005981,0.0118097253143787,0.00825903099030256
156,0.0257377568632364,0.0259043984115124,0.00363334850408137,0.100884653627872,0.00333065190352499,0.0187837723642588,0.815156221389771,0.00327779725193977,0.00329136056825519
157,0.00716872839257121,0.202463775873184,0.00295726279728115,0.00898654665797949,0.00701406411826611,0.0154542988166213,0.746618330478668,0.00378560833632946,0.00555137870833278
158,0.0445726402103901,0.0953977555036545,0.00322243594564497,0.0453021377325058,0.0314472503960133,0.0276777502149343,0.746590495109558,0.00284739234484732,0.00294216745533049
159,0.862404704093933,0.00101474951952696,0.00110180804040283,0.114438928663731,0.00250410311855376,0.0143155036494136,0.0028711874037981,0.000900593295227736,0.000448403821792454
160,0.00530853541567922,0.661524832248688,0.00141820858698338,0.00290521257556975,0.00147429446224123,0.00536496285349131,0.319387793540955,0.00115605082828552,0.00146008806768805
161,0.0346572510898113,0.116037175059319,0.00396039383485913,0.536204218864441,0.0126659497618675,0.0175172965973616,0.264721751213074,0.00697113387286663,0.007264812476933
162,0.00447145802900195,0.199702888727188,0.00101289455778897,0.00602176319807768,0.00239805527962744,0.00673875724896789,0.776007294654846,0.00153638678602874,0.00211050221696496
163,0.0225126650184393,0.319562375545502,0.00395698100328445,0.0362877324223518,0.0312648266553879,0.020907973870635,0.555604457855225,0.00663345493376255,0.00326953968033195
164,0.379556477069855,0.276111483573914,0.00575848342850804,0.0775715857744217,0.00916292797774076,0.0520389936864376,0.169179022312164,0.0259630586951971,0.00465800426900387
165,0.00253310985863209,0.0605435445904732,0.0013111507287249,0.00533461570739746,0.00381439062766731,0.0116614317521453,0.912354111671448,0.00139268639031798,0.00105490942951292
166,0.212902203202248,0.125048667192459,0.0100050289183855,0.107014499604702,0.197006121277809,0.226965934038162,0.10790129750967,0.00750470999628305,0.00565151032060385
167,0.042730875313282,0.7013298869133,0.00231447559781373,0.00636345474049449,0.0387969352304935,0.0058215637691319,0.200276911258698,0.00129703222773969,0.00106886960566044
168,0.722467660903931,0.0145741309970617,0.00815950985997915,0.0973309352993965,0.0134894829243422,0.0269286502152681,0.10749626159668,0.00539935426786542,0.00415403442457318
169,0.0260199476033449,0.0290321055799723,0.00683103129267693,0.0911362022161484,0.00588684482499957,0.0570970214903355,0.77224200963974,0.00403415411710739,0.00772061571478844
170,0.026895921677351,0.0677183866500854,0.00155052717309445,0.0158593002706766,0.00248857890255749,0.00935433618724346,0.860174715518951,0.0122713139280677,0.00368686066940427
171,0.00580549845471978,0.230184257030487,0.00540942046791315,0.00863871164619923,0.0109788691624999,0.00989793986082077,0.724894642829895,0.00232728058472276,0.00186334154568613
172,0.0226965788751841,0.143236920237541,0.00136796245351434,0.00211020465940237,0.00813792739063501,0.0153128067031503,0.803491532802582,0.00191839633043855,0.00172767834737897
